scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.042471,0.894078,0.148392,0.30025,0.28578,0.34699,-0.01447,0.000661,-21.899,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.091504,1.091504,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.091504,1.047874,0.04363,0.30025,0.29563,0.36027,-0.00462,0.000796,-5.807,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.091504,0.984227,0.107277,0.30025,0.28798,0.35206,-0.01227,0.000707,-17.349,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.091504,0.908066,0.183438,0.30025,0.28047,0.34312,-0.01978,0.000763,-25.926,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.091504,0.904086,0.187418,0.30025,0.27958,0.34208,-0.02067,0.000686,-30.143,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.050886,1.050886,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.050886,1.003968,0.046918,0.30025,0.29678,0.35987,-0.00347,0.000674,-5.149,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.050886,0.976266,0.07462,0.30025,0.29351,0.35566,-0.00674,0.000663,-10.168,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,6-5,1.050886,0.651668,0.399218,0.30025,0.25584,0.3153,-0.04441,0.000652,-68.075,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1-0,1.050886,0.956059,0.094827,0.30025,0.29224,0.35427,-0.00801,0.000697,-11.491,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-0,1.050886,0.940685,0.110201,0.30025,0.2902,0.35258,-0.01005,0.00072,-13.96,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,1-0,0.692891,0.692891,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,2-1,0.692891,0.679394,0.013498,0.30025,0.29936,0.36368,-0.00089,0.00065,-1.37,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,2-0,0.692891,0.676405,0.016486,0.30025,0.2988,0.36225,-0.00145,0.000645,-2.247,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,1-1,0.692891,0.65948,0.033411,0.30025,0.3102,0.36946,0.00995,0.001284,7.752,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,3-0,0.692891,0.524496,0.168395,0.30025,0.28047,0.34311,-0.01978,0.000672,-29.418,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,3-1,0.692891,0.577314,0.115577,0.30025,0.28746,0.3506,-0.01279,0.000651,-19.645,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-2,1.126097,1.126097,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-2,1.126097,1.029647,0.09645,0.30025,0.29148,0.35354,-0.00877,0.000694,-12.633,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-1,1.126097,1.041372,0.084725,0.30025,0.293,0.35469,-0.00725,0.000758,-9.56,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-5,1.126097,0.735858,0.390239,0.30025,0.25822,0.31733,-0.04203,0.000761,-55.196,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-3,1.126097,0.98233,0.143767,0.30025,0.28603,0.34735,-0.01422,0.00076,-18.721,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-3,1.126097,0.981988,0.144109,0.30025,0.2859,0.34789,-0.01435,0.000691,-20.768,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-0,1.24346,1.24346,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-0,1.24346,1.173592,0.069868,0.30025,0.29407,0.35771,-0.00618,0.000811,-7.62,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-1,1.24346,1.132422,0.111038,0.30025,0.28863,0.35231,-0.01162,0.000706,-16.449,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,1-0,1.24346,1.099544,0.143916,0.30025,0.28679,0.34908,-0.01346,0.000746,-18.042,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-1,1.24346,1.118365,0.125095,0.30025,0.28921,0.35152,-0.01104,0.000705,-15.651,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-2,0.766877,0.766877,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-2,0.766877,0.758652,0.008225,0.30025,0.29922,0.36371,-0.00103,0.000608,-1.694,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-1,0.766877,0.765685,0.001191,0.30025,0.30121,0.36484,0.00096,0.000666,1.441,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-1,0.766877,0.637426,0.129451,0.30025,0.30262,0.35793,0.00237,0.001282,1.848,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-3,0.766877,0.609448,0.157429,0.30025,0.28333,0.346,-0.01692,0.000623,-27.172,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-3,0.766877,0.661795,0.105081,0.30025,0.28857,0.35199,-0.01168,0.000586,-19.93,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-2,0.993896,0.993896,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-1,0.993896,0.953571,0.040325,0.30025,0.29818,0.36154,-0.00207,0.000735,-2.817,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-2,0.993896,0.931225,0.062671,0.30025,0.29475,0.35809,-0.0055,0.000662,-8.302,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-5,0.993896,0.618667,0.375229,0.30025,0.25954,0.31999,-0.04071,0.000705,-57.785,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-3,0.993896,0.826128,0.167768,0.30025,0.28354,0.34664,-0.01671,0.000709,-23.558,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-3,0.993896,0.851668,0.142228,0.30025,0.28626,0.34872,-0.01399,0.000647,-21.619,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-2,1.274947,1.274947,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.274947,1.251513,0.023433,0.30025,0.29942,0.36323,-0.00083,0.000823,-1.008,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.274947,1.186009,0.088937,0.30025,0.2899,0.35383,-0.01035,0.000706,-14.657,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.274947,1.111323,0.163623,0.30025,0.28198,0.34312,-0.01827,0.000723,-25.259,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.274947,1.140947,0.133999,0.30025,0.28601,0.34767,-0.01424,0.000694,-20.524,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.929932,0.929932,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.929932,0.893499,0.036433,0.30025,0.29671,0.36049,-0.00354,0.000665,-5.321,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.929932,0.890464,0.039468,0.30025,0.29636,0.36055,-0.00389,0.00071,-5.476,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.929932,0.574818,0.355114,0.30025,0.27878,0.33183,-0.02147,0.001312,-16.362,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.929932,0.552401,0.377531,0.30025,0.25657,0.31757,-0.04368,0.000654,-66.773,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.929932,0.774106,0.155826,0.30025,0.28312,0.3454,-0.01713,0.000689,-24.877,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.929932,0.816181,0.113752,0.30025,0.28821,0.3508,-0.01204,0.000641,-18.786,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.733986,0.733986,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.733986,0.732409,0.001576,0.30025,0.30162,0.36598,0.00137,0.000601,2.278,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.733986,0.730235,0.003751,0.30025,0.30192,0.36558,0.00167,0.000643,2.597,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.733986,0.63465,0.099336,0.30025,0.30811,0.36356,0.00786,0.001265,6.211,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.733986,0.582626,0.151359,0.30025,0.28469,0.34665,-0.01556,0.000628,-24.771,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.733986,0.639577,0.094408,0.30025,0.29037,0.35348,-0.00988,0.000584,-16.928,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.161063,1.161063,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.161063,1.065378,0.095685,0.30025,0.29051,0.35452,-0.00974,0.000702,-13.877,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.161063,1.045363,0.1157,0.30025,0.289,0.35118,-0.01125,0.000692,-16.254,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.161063,0.75668,0.404384,0.30025,0.25604,0.31494,-0.04421,0.000733,-60.31,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.161063,1.04939,0.111673,0.30025,0.28964,0.35135,-0.01061,0.000746,-14.219,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.161063,1.050104,0.110959,0.30025,0.29257,0.354,-0.00768,0.000786,-9.777,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.741049,0.741049,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.741049,0.729527,0.011523,0.30025,0.30244,0.365,0.00219,0.001343,1.63,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.741049,0.749813,0.0,0.30025,0.30643,0.36931,0.00618,0.001358,4.551,high,medium,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.741049,0.666339,0.074711,0.30025,0.29155,0.35532,-0.0087,0.000706,-12.325,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.741049,0.639151,0.101898,0.30025,0.28755,0.3518,-0.0127,0.000676,-18.778,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.741049,0.486009,0.25504,0.30025,0.26846,0.33109,-0.03179,0.000714,-44.524,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.741049,0.516285,0.224764,0.30025,0.27288,0.3352,-0.02737,0.000678,-40.389,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.735923,0.735923,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.735923,0.716291,0.019633,0.30025,0.29899,0.36328,-0.00126,0.000597,-2.111,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.735923,0.693522,0.042402,0.30025,0.29614,0.35998,-0.00411,0.000623,-6.599,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.735923,0.595291,0.140632,0.30025,0.30008,0.35759,-0.00017,0.001246,-0.136,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.735923,0.587755,0.148168,0.30025,0.28446,0.34745,-0.01579,0.000632,-24.991,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.735923,0.658187,0.077736,0.30025,0.29219,0.35629,-0.00806,0.000609,-13.241,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,1-2,0.848808,0.848808,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,0-2,0.848808,0.864141,0.0,0.30025,0.30229,0.36688,0.00204,0.000654,3.117,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,0-1,0.848808,0.829311,0.019497,0.30025,0.29846,0.36319,-0.00179,0.000674,-2.654,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,1-1,0.848808,0.584855,0.263953,0.30025,0.28848,0.34381,-0.01177,0.001291,-9.116,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,2-3,0.848808,0.647789,0.201019,0.30025,0.2762,0.33871,-0.02405,0.000598,-40.188,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,0-3,0.848808,0.717026,0.131782,0.30025,0.28684,0.34915,-0.01341,0.000695,-19.289,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,1-2,1-3,0.848808,0.771334,0.077474,0.30025,0.29095,0.35511,-0.0093,0.000637,-14.604,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.217188,1.217188,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.217188,1.119761,0.097427,0.30025,0.29292,0.35473,-0.00733,0.000801,-9.151,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.217188,1.070722,0.146466,0.30025,0.28804,0.34891,-0.01221,0.000815,-14.977,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.217188,1.074393,0.142795,0.30025,0.28678,0.34896,-0.01347,0.000716,-18.82,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.217188,1.032927,0.184261,0.30025,0.28218,0.34456,-0.01807,0.000708,-25.523,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.657481,0.657481,0.0,0.30025,0.30025,0.36474,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.657481,0.640812,0.016669,0.30025,0.29948,0.36261,-0.00077,0.000584,-1.318,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
