generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-08-02T04:24:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T04:40:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T04:57:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T05:14:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T05:30:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T05:47:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T06:04:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T06:20:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T06:37:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T06:53:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T07:10:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T07:27:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T07:43:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T08:00:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T08:17:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T08:33:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T08:50:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T09:07:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T09:23:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-02T09:43:23Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T10:01:08Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T10:20:18Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T10:38:06Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T10:56:11Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T11:13:58Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T11:31:45Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T11:49:52Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T12:07:49Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T12:25:36Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T12:43:24Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T13:01:16Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T13:19:04Z,0,0,0.0,0.0,0,0.21,False,0.0,no_activity_yet
2026-08-02T13:36:54Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T13:54:41Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T14:12:34Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T14:30:21Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T14:48:08Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T15:05:55Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T15:23:42Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T15:41:29Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T15:59:17Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T16:18:41Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T16:36:27Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T16:54:14Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T17:12:01Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T17:29:48Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T17:47:35Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T18:05:23Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T18:23:10Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T18:41:03Z,0,0,0.0,0.0,0,0.21,False,0.0,no_activity_yet
2026-08-02T18:58:51Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T19:16:37Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T19:34:24Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T19:52:29Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T20:10:17Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T20:28:09Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T20:46:00Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T21:03:53Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T21:21:40Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T21:39:26Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T21:57:13Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T22:16:57Z,0,0,0.0,0.0,0,0.21,False,0.0,flat_no_net_evidence
2026-08-02T22:32:48Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-02T22:47:49Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-02T23:05:41Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-02T23:23:28Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-02T23:41:20Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-02T23:59:11Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T00:16:58Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T00:34:45Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T00:52:42Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T01:10:29Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T01:28:11Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T01:45:58Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T02:03:50Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T02:21:37Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T02:39:29Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T02:57:21Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T03:15:08Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T03:32:55Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T03:51:01Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T04:08:54Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T04:28:43Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T04:46:35Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T05:04:22Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T05:22:09Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T05:40:01Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T05:57:47Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T06:15:35Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T06:33:26Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T06:51:23Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T07:09:10Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T07:27:02Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T07:44:54Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T08:02:45Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T08:20:37Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T08:38:24Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T08:56:12Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T09:13:59Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T09:31:46Z,0,0,0.0,0.0,0,0.31,False,0.0,flat_no_net_evidence
2026-08-03T09:51:35Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T10:09:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T10:29:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T10:46:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T11:04:58Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T11:22:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T11:40:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T11:58:35Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T12:16:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T12:34:09Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T12:51:56Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T13:09:43Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T13:27:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T13:45:18Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T14:03:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T14:20:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T14:38:41Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T14:56:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T15:14:14Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T15:32:06Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T15:49:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T16:07:40Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T16:27:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T16:45:02Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T17:02:49Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T17:20:37Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T17:38:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T17:56:11Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T18:13:59Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T18:31:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T18:49:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T19:07:20Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T19:25:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T19:42:55Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T20:01:00Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T20:18:47Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T20:36:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T20:54:21Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T21:12:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T21:29:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T21:47:42Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T22:05:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T22:23:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T22:42:36Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-03T23:01:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-03T23:18:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-03T23:35:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-03T23:51:49Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T00:08:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T00:25:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T00:42:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T00:58:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T01:15:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T01:32:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T01:48:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T02:05:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T02:22:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T02:39:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T02:55:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T03:12:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T03:29:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T03:46:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T04:03:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T04:20:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T04:38:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T04:55:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T05:12:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T05:28:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T05:45:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T06:02:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T06:19:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T06:35:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T06:52:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T07:09:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T07:26:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T07:42:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T07:59:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T08:16:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T08:33:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T08:49:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T09:06:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T09:23:29Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T09:40:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T09:59:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T10:16:55Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T10:36:25Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T10:54:12Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T11:12:18Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T11:30:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T11:47:52Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T12:05:59Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T12:23:51Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T12:38:23Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T12:38:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T12:57:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T13:16:04Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T13:34:50Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T13:53:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T14:12:13Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T14:30:52Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T14:49:36Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T15:08:15Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T15:26:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T15:45:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T16:04:13Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T16:22:51Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T16:38:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T16:56:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T17:15:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T17:33:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T17:52:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T18:11:10Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T18:29:49Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T18:48:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T19:07:09Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T19:25:49Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T19:44:28Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T20:03:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T20:22:11Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T20:40:56Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T20:59:41Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T21:18:26Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T21:37:09Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T21:55:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T22:14:33Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T22:33:17Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T22:48:20Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-04T23:04:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T23:24:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T23:41:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-04T23:59:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T00:16:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T00:34:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T00:51:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T01:08:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T01:26:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T01:43:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T02:01:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T02:18:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T02:36:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T02:53:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T03:11:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T03:28:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T03:46:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T04:03:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T04:21:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T04:38:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T04:58:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T05:15:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T05:32:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T05:50:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T06:07:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T06:25:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T06:41:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T06:41:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T06:59:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T07:16:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T07:34:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T07:51:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T08:09:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T08:26:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T08:44:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T09:01:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T09:19:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T09:36:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T09:54:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T10:12:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T10:30:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T10:47:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T11:07:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T11:24:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T11:42:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T11:59:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T12:17:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T12:35:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T12:52:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T13:10:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T13:28:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T13:45:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T14:03:09Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T14:20:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T14:38:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T14:55:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T15:13:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-05T15:30:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
