scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.274947,1.251513,0.023433,0.30447,0.30496,0.36776,0.00049,0.000815,0.601,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.274947,1.186009,0.088937,0.30447,0.29529,0.35779,-0.00918,0.000696,-13.185,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.274947,1.111323,0.163623,0.30447,0.28683,0.34804,-0.01764,0.000713,-24.728,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.274947,1.140947,0.133999,0.30447,0.29058,0.35236,-0.01389,0.000685,-20.287,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.929932,0.929932,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.929932,0.893499,0.036433,0.30447,0.30147,0.36448,-0.003,0.000657,-4.564,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.929932,0.890464,0.039468,0.30447,0.302,0.36441,-0.00247,0.000707,-3.493,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.929932,0.574818,0.355114,0.30447,0.28439,0.3368,-0.02008,0.001299,-15.464,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.929932,0.552401,0.377531,0.30447,0.26182,0.32094,-0.04265,0.000646,-65.99,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.929932,0.774106,0.155826,0.30447,0.28839,0.34909,-0.01608,0.000681,-23.616,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.929932,0.816181,0.113752,0.30447,0.29288,0.35506,-0.01159,0.000637,-18.208,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.733986,0.733986,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.733986,0.732409,0.001576,0.30447,0.30577,0.36885,0.0013,0.0006,2.166,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.733986,0.730235,0.003751,0.30447,0.30587,0.36856,0.0014,0.000641,2.185,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.733986,0.63465,0.099336,0.30447,0.31201,0.36762,0.00754,0.00126,5.985,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.733986,0.582626,0.151359,0.30447,0.28942,0.3497,-0.01505,0.000623,-24.148,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.733986,0.639577,0.094408,0.30447,0.29412,0.35621,-0.01035,0.00058,-17.833,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.161063,1.161063,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.161063,1.065378,0.095685,0.30447,0.29637,0.35782,-0.0081,0.000696,-11.639,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.161063,1.045363,0.1157,0.30447,0.29289,0.35457,-0.01158,0.000684,-16.926,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.161063,0.75668,0.404384,0.30447,0.26099,0.31942,-0.04348,0.000734,-59.273,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.161063,1.04939,0.111673,0.30447,0.29424,0.35549,-0.01023,0.000733,-13.954,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.161063,1.050104,0.110959,0.30447,0.29633,0.35708,-0.00814,0.00078,-10.431,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.741049,0.741049,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.741049,0.729527,0.011523,0.30447,0.30732,0.3687,0.00285,0.001335,2.135,high,medium,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.741049,0.749813,0.0,0.30447,0.31012,0.37143,0.00565,0.001345,4.2,high,medium,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.741049,0.666339,0.074711,0.30447,0.29566,0.35758,-0.00881,0.0007,-12.587,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.741049,0.639151,0.101898,0.30447,0.29266,0.35412,-0.01181,0.000678,-17.426,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.741049,0.486009,0.25504,0.30447,0.27305,0.33377,-0.03142,0.000716,-43.871,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.741049,0.516285,0.224764,0.30447,0.2767,0.33802,-0.02777,0.00068,-40.839,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.735923,0.735923,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.735923,0.716291,0.019633,0.30447,0.30378,0.3668,-0.00069,0.000593,-1.163,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.735923,0.693522,0.042402,0.30447,0.30018,0.36344,-0.00429,0.000617,-6.951,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.735923,0.595291,0.140632,0.30447,0.30444,0.36073,-3e-05,0.00124,-0.024,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.735923,0.587755,0.148168,0.30447,0.2896,0.35143,-0.01487,0.000628,-23.663,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.735923,0.658187,0.077736,0.30447,0.29716,0.35962,-0.00731,0.000594,-12.308,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,0-2,0.864141,0.864141,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,1-2,0.864141,0.848808,0.015333,0.30447,0.30377,0.3674,-0.0007,0.000642,-1.091,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,0-1,0.864141,0.829311,0.03483,0.30447,0.3024,0.36465,-0.00207,0.000675,-3.068,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,1-1,0.864141,0.584855,0.279286,0.30447,0.28918,0.34337,-0.01529,0.001282,-11.926,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,2-3,0.864141,0.647789,0.216352,0.30447,0.28087,0.3419,-0.0236,0.000625,-37.75,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,0-3,0.864141,0.717026,0.147115,0.30447,0.28938,0.35095,-0.01509,0.000645,-23.401,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Norway,France,0-2,1-3,0.864141,0.771334,0.092807,0.30447,0.29512,0.35706,-0.00935,0.000611,-15.301,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.217188,1.217188,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.217188,1.119761,0.097427,0.30447,0.29618,0.35781,-0.00829,0.000795,-10.421,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.217188,1.070722,0.146466,0.30447,0.29304,0.35277,-0.01143,0.000803,-14.225,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.217188,1.074393,0.142795,0.30447,0.29127,0.3532,-0.0132,0.000714,-18.497,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.217188,1.032927,0.184261,0.30447,0.28656,0.34728,-0.01791,0.000695,-25.779,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.657481,0.657481,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.657481,0.640812,0.016669,0.30447,0.30278,0.36686,-0.00169,0.000572,-2.953,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.657481,0.647115,0.010366,0.30447,0.30433,0.36748,-0.00014,0.000624,-0.224,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.657481,0.638811,0.01867,0.30447,0.31262,0.37233,0.00815,0.001237,6.59,high,medium,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.657481,0.503123,0.154358,0.30447,0.28739,0.3486,-0.01708,0.000596,-28.671,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.657481,0.563391,0.09409,0.30447,0.29399,0.35641,-0.01048,0.000562,-18.664,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.016727,1.016727,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.016727,0.957664,0.059063,0.30447,0.29921,0.36207,-0.00526,0.000672,-7.828,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.016727,0.957255,0.059472,0.30447,0.30003,0.36301,-0.00444,0.00073,-6.079,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.016727,0.660599,0.356128,0.30447,0.26617,0.32576,-0.0383,0.000723,-52.973,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.016727,0.86486,0.151867,0.30447,0.28938,0.35049,-0.01509,0.00071,-21.251,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.016727,0.892902,0.123825,0.30447,0.2924,0.35386,-0.01207,0.000653,-18.483,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.241018,1.241018,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.241018,1.139941,0.101078,0.30447,0.29689,0.35788,-0.00758,0.000815,-9.299,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.241018,1.09789,0.143128,0.30447,0.28987,0.35179,-0.0146,0.000704,-20.742,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.241018,0.866234,0.374785,0.30447,0.26624,0.32395,-0.03823,0.000814,-46.991,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.241018,1.111721,0.129297,0.30447,0.29375,0.35539,-0.01072,0.00077,-13.918,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.241018,1.10585,0.135168,0.30447,0.29164,0.35326,-0.01283,0.000704,-18.22,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.780788,0.780788,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.780788,0.791108,0.0,0.30447,0.30734,0.37026,0.00287,0.000677,4.237,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.780788,0.761306,0.019482,0.30447,0.30384,0.36629,-0.00063,0.00061,-1.033,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.780788,0.652994,0.127794,0.30447,0.31015,0.36474,0.00568,0.001292,4.396,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.780788,0.612177,0.168611,0.30447,0.28627,0.34765,-0.0182,0.000621,-29.298,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.780788,0.657229,0.12356,0.30447,0.29132,0.35314,-0.01315,0.000576,-22.83,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.989394,0.989394,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.989394,0.952063,0.037331,0.30447,0.30332,0.36642,-0.00115,0.000735,-1.564,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.989394,0.926597,0.062797,0.30447,0.29917,0.36141,-0.0053,0.000662,-8.011,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.989394,0.60051,0.388884,0.30447,0.26292,0.32166,-0.04155,0.000679,-61.153,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.989394,0.819576,0.169818,0.30447,0.28783,0.34849,-0.01664,0.000696,-23.922,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.989394,0.84498,0.144414,0.30447,0.29064,0.35153,-0.01383,0.00064,-21.599,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.20148,1.20148,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.20148,1.110983,0.090497,0.30447,0.29622,0.35947,-0.00825,0.000795,-10.382,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.20148,1.091215,0.110265,0.30447,0.29297,0.35597,-0.0115,0.000698,-16.468,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.20148,0.880966,0.320514,0.30447,0.26973,0.3297,-0.03474,0.000697,-49.836,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.20148,1.072994,0.128486,0.30447,0.29135,0.35356,-0.01312,0.000741,-17.706,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.20148,1.093532,0.107948,0.30447,0.29379,0.35633,-0.01068,0.000704,-15.167,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.765552,0.765552,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.765552,0.760517,0.005035,0.30447,0.30332,0.36707,-0.00115,0.000604,-1.904,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.765552,0.760058,0.005494,0.30447,0.30621,0.36866,0.00174,0.000664,2.62,high,fragile,False,insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.765552,0.630946,0.134606,0.30447,0.30469,0.36199,0.00022,0.001275,0.173,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.765552,0.565282,0.20027,0.30447,0.28083,0.34224,-0.02364,0.000593,-39.844,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.765552,0.611759,0.153793,0.30447,0.28685,0.349,-0.01762,0.00061,-28.909,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.765552,0.66646,0.099092,0.30447,0.29239,0.35528,-0.01208,0.00058,-20.823,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.737303,0.737303,0.0,0.30447,0.30447,0.36817,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
