market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x7cb525e831729325d651017f81cbcb6f1adde5011c7b2283babea00b4ae93ae7,73662070458561467734997715458900555626841827840002814944742182699282770895284,2026-03-29T13:30:45Z,0.9945,0.991997,1
0x7cb525e831729325d651017f81cbcb6f1adde5011c7b2283babea00b4ae93ae7,73662070458561467734997715458900555626841827840002814944742182699282770895284,2026-03-29T21:00:51Z,0.9955,0.992583,1
0x7cb525e831729325d651017f81cbcb6f1adde5011c7b2283babea00b4ae93ae7,73662070458561467734997715458900555626841827840002814944742182699282770895284,2026-03-30T05:30:43Z,0.9975,0.994078,1
0x7cb525e831729325d651017f81cbcb6f1adde5011c7b2283babea00b4ae93ae7,73662070458561467734997715458900555626841827840002814944742182699282770895284,2026-03-30T14:00:59Z,0.9975,0.994142,1
0x7cb525e831729325d651017f81cbcb6f1adde5011c7b2283babea00b4ae93ae7,73662070458561467734997715458900555626841827840002814944742182699282770895284,2026-03-30T22:30:46Z,0.9985,0.99513,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-03T09:30:37Z,0.9875,0.988792,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-03T16:30:53Z,0.9875,0.988813,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-04T02:30:47Z,0.9885,0.989167,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-04T09:30:38Z,0.9915,0.990387,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-04T18:00:39Z,0.9935,0.991416,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-05T02:00:49Z,0.9945,0.992145,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-05T09:30:37Z,0.9945,0.992089,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-05T17:00:42Z,0.9935,0.992622,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-06T01:00:39Z,0.993,0.991077,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-06T08:00:36Z,0.9745,0.983429,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-06T15:30:50Z,0.987,0.987341,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,111480277258850178537736943682653186709510728707904846394206772928007084779467,2026-04-06T22:30:45Z,0.9915,0.990427,0
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-03T02:00:43Z,0.0135,0.011548,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-03T10:00:40Z,0.0125,0.01126,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-03T19:30:19Z,0.0115,0.010745,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-04T03:30:57Z,0.0115,0.010766,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-04T11:30:44Z,0.0085,0.009573,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-04T20:30:59Z,0.0055,0.00782,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-05T06:30:57Z,0.0055,0.007801,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-05T13:30:40Z,0.0055,0.007902,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-05T23:30:46Z,0.0065,0.008599,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-06T07:00:43Z,0.02,0.014669,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-06T15:30:56Z,0.013,0.012702,1
0x8183a221622f2d5d2b46da86c80d55a61f43d35829589e03c1efae9d072638c5,21743669032210695168079601505378236205866986767926346409604806906483294819314,2026-04-06T22:30:50Z,0.0085,0.009732,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-15T07:00:05Z,0.545,0.583172,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-15T14:00:04Z,0.545,0.583386,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-15T21:30:04Z,0.545,0.583607,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-16T04:30:05Z,0.545,0.583269,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-16T12:00:08Z,0.545,0.583506,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-16T19:00:05Z,0.545,0.58372,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-17T02:30:17Z,0.545,0.583388,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-17T09:30:05Z,0.545,0.583602,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-17T17:00:07Z,0.555,0.605439,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-18T00:00:23Z,0.525,0.580128,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-18T07:30:08Z,0.525,0.541836,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,37088846718363125743947103938325144949409419304219830474975395227343762118615,2026-06-18T14:30:05Z,0.535,0.55069,0
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-15T07:00:09Z,0.455,0.417688,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-15T14:00:05Z,0.455,0.417902,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-15T21:30:05Z,0.455,0.418123,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-16T04:30:07Z,0.455,0.417784,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-16T12:00:12Z,0.455,0.418022,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-16T19:00:06Z,0.455,0.418236,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-17T02:30:18Z,0.455,0.417904,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-17T09:30:06Z,0.455,0.418118,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-17T17:00:09Z,0.445,0.394045,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-18T00:00:29Z,0.475,0.418055,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-18T07:30:09Z,0.475,0.45723,1
0x825bc4151fd9c139c4f0400c1a6f5d60cf67b2d04f12d69fd9fb5de67b13e4bc,6720261073418215563718103286853488137969010585356411673103683130368799140898,2026-06-18T14:30:07Z,0.465,0.452326,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-26T15:00:03Z,0.9935,0.991427,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-26T22:00:05Z,0.9955,0.99245,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-27T05:30:06Z,0.9955,0.992587,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-27T12:30:06Z,0.9955,0.992598,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-27T20:00:04Z,0.9965,0.993278,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-28T03:00:03Z,0.9965,0.993327,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-28T10:30:15Z,0.9965,0.993306,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-28T17:30:05Z,0.9965,0.993384,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-29T01:00:04Z,0.9965,0.993321,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-29T08:00:03Z,0.9965,0.993239,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-29T15:30:03Z,0.9965,0.993235,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,56231474151770057648855426299021396541474371449092934400587810748856711049761,2026-04-29T22:30:04Z,0.9975,0.994138,1
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-26T15:00:11Z,0.0065,0.008525,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-26T22:00:08Z,0.0045,0.007524,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-27T05:30:10Z,0.0045,0.007427,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-27T12:30:10Z,0.0045,0.007429,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-27T20:00:15Z,0.0035,0.006758,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-28T03:00:11Z,0.0035,0.006692,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-28T10:30:20Z,0.0035,0.006725,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-28T17:30:12Z,0.0035,0.006687,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-29T01:00:06Z,0.0035,0.006645,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-29T08:00:05Z,0.0035,0.006732,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-29T15:30:06Z,0.0035,0.006778,0
0x924a2942747dd75703321a7c8d809c68f6a514c3b0f2a2e64274e02310634669,77893140510362582253172593084218413010407941075415081594586195705930819989216,2026-04-29T22:30:08Z,0.0025,0.005947,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-28T19:30:20Z,0.0005,0.00331,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-29T02:30:22Z,0.0005,0.003306,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-29T10:00:25Z,0.0005,0.003309,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-29T17:00:21Z,0.0005,0.003312,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-30T00:30:22Z,0.0005,0.003307,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-30T07:30:26Z,0.0005,0.00331,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-30T15:00:27Z,0.0005,0.003313,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-30T22:00:28Z,0.0005,0.003316,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-31T05:30:24Z,0.0005,0.003295,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-31T12:30:23Z,0.0005,0.003298,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-01-31T20:00:24Z,0.0005,0.003301,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,53342136288932702007624506186417846874594504126387502748453102780630218207922,2026-02-01T03:30:34Z,0.0005,0.003322,0
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-28T19:30:14Z,0.9995,0.996694,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-29T02:30:16Z,0.9995,0.996689,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-29T10:00:17Z,0.9995,0.996692,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-29T17:00:15Z,0.9995,0.996695,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-30T00:30:15Z,0.9995,0.996691,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-30T07:30:16Z,0.9995,0.996694,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-30T15:00:18Z,0.9995,0.996697,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-30T22:00:19Z,0.9995,0.9967,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-31T05:30:17Z,0.9995,0.996679,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-31T12:30:16Z,0.9995,0.996682,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-01-31T20:00:16Z,0.9995,0.996685,1
0x9708334534b504e2025a5a6af92f8600808c10be577e5066f920c40625fbec16,54504735237306435364688890375581221790556858637843718945838566750916495284821,2026-02-01T03:30:21Z,0.9995,0.996706,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-13T15:00:09Z,0.9975,0.994042,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-13T22:00:08Z,0.9975,0.994047,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-14T05:30:08Z,0.9985,0.995019,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-14T12:30:07Z,0.9985,0.995061,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-14T20:00:11Z,0.9985,0.995088,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-15T03:00:09Z,0.9985,0.995083,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-15T10:30:05Z,0.9985,0.995088,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-15T17:30:07Z,0.9985,0.99513,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-16T01:00:04Z,0.9985,0.995063,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-16T08:00:05Z,0.9985,0.995067,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-16T15:30:05Z,0.9985,0.995079,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,11860607772349332991076953711276491732463246158502547301609855788223626456599,2026-06-16T22:30:05Z,0.9985,0.995113,1
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-13T15:00:09Z,0.0025,0.005921,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-13T22:00:09Z,0.0025,0.005926,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-14T05:30:09Z,0.0015,0.004944,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-14T12:30:07Z,0.0015,0.004912,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-14T20:00:11Z,0.0015,0.004894,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-15T03:00:10Z,0.0015,0.004928,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-15T10:30:05Z,0.0015,0.004932,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-15T17:30:08Z,0.0015,0.004898,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-16T01:00:04Z,0.0015,0.004905,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-16T08:00:05Z,0.0015,0.004909,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-16T15:30:06Z,0.0015,0.004906,0
0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,54688507565884542490190759171719899637342914252863057837926715255559077706253,2026-06-16T22:30:05Z,0.0015,0.004956,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-11T15:00:07Z,0.795,0.90489,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-11T22:00:04Z,0.825,0.915621,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-12T05:30:19Z,0.815,0.923902,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-12T12:30:07Z,0.735,0.908131,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-12T20:00:08Z,0.8,0.881002,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-13T03:00:04Z,0.775,0.852674,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-13T10:30:13Z,0.775,0.899671,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-13T17:30:09Z,0.865,0.935047,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-14T01:00:07Z,0.78,0.952764,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-14T08:00:07Z,0.54,0.365282,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-14T15:30:06Z,0.505,0.24493,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,3186812161617275136941873065600103851370007880588093249814268822949706568368,2026-05-14T22:30:05Z,0.39,0.090004,0
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-11T15:00:13Z,0.205,0.095357,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-11T22:00:08Z,0.175,0.084341,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-12T05:30:20Z,0.185,0.076067,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-12T12:30:08Z,0.265,0.091225,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-12T20:00:09Z,0.2,0.120465,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-13T03:00:15Z,0.225,0.140443,1
0xaa145cf5714455f546afe53037b8712df749ba96c04820c2d41f37f877f29697,88815071170531292306771197855496056590773004819748629645131852770667568975872,2026-05-13T10:30:14Z,0.225,0.103913,1
