market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-B1-233,2425,B1,2025-03-16T00:00:00Z,Standard,Antwerp,0-0,1-2,0.6671503101954862,0.0,0-1,0.0,0.08361390945841826,0.3125179651517426,0.3854704634319875,1.1676210035454844,1.2991200667536913,False,,,,False,,,,,0.0,0.25,0,0,draw,0.32247742874260804,0.29205210782540447,0.38547046343198754,0.7537693882613679,1.2308230411775578,0.1262895851134575,2.3522072222293757,1.5999849968798872,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-234,2425,B1,2025-03-16T00:00:00Z,Anderlecht,Cercle Brugge,3-0,2-0,0.7953595395097484,1.5,1-0,1.0,0.0901387567394784,0.38341232922349044,0.4684452397887856,1.4788942703039654,1.0169534844221924,False,,,,False,,,,,0.0,-0.5,3,0,home,0.4684452397887855,0.28140566290938773,0.25014909730182666,0.4243141811015925,0.7583360682572642,0.17256251699206024,3.113722649146282,0.4548555117548414,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-235,2425,B1,2025-03-16T00:00:00Z,Club Brugge,Charleroi,4-2,2-0,1.1302109529898223,1.0,1-0,1.0,0.13778746261903288,0.5142717451016983,0.6663938865104236,1.9405803476288546,0.6742958235491506,False,,,,False,,,,,0.0,-1.25,4,2,home,0.6663938865104235,0.22052358082562445,0.11308253266395196,0.17271134785146966,0.4058743620755109,0.06204034907565697,4.622295298168847,2.5431535106792804,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-236,2425,B1,2025-03-16T00:00:00Z,Gent,Kortrijk,1-2,2-0,0.8683165695726981,0.0,1-0,0.0,0.09758668253049833,0.4089016471417905,0.5174857222060555,1.6369748302353915,0.9825933617455636,False,,,,False,,,,,0.0,-0.5,1,2,away,0.5174857222060554,0.26516380631006076,0.21735047148388384,0.950643601350461,1.5262441523116679,0.4401658785868108,2.854983997234844,0.4256944436192347,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-237,2425,B1,2025-03-16T00:00:00Z,Mechelen,Dender,2-1,2-0,0.7969424981163112,1.5,1-0,1.5,0.0883760644293039,0.3800245728181345,0.4743661150632881,1.5366435595829124,1.0555651457152992,False,,,,False,,,,,0.0,-0.5,2,1,home,0.4743661150632882,0.2747664830699365,0.2508674018667753,0.4147220545316682,0.7457758607820066,0.1696127171565233,2.3720778037327235,0.43135404378550163,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-238,2425,B1,2025-03-16T00:00:00Z,Oud-Heverlee Leuven,St Truiden,3-2,1-1,0.6441325122778466,0.0,1-0,1.0,0.13947186748980456,0.2838820986522992,0.2929836617169902,1.2424956819508248,1.2218279330941513,False,,,,False,,,,,0.0,0.0,3,2,home,0.35846425145368777,0.29298366171699025,0.3485520868293221,0.6188960999290481,1.0259263409195882,0.2665283369479763,3.897168005119207,1.7856529933393845,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-239,2425,B1,2025-03-16T00:00:00Z,Beerschot VA,Westerlo,1-2,1-2,0.7266119461676304,3.0,0-1,1.5,0.08961493573421017,0.3312521595757357,0.42656346277844726,1.1652675499106722,1.4502721025136551,False,,,,False,,,,,0.0,0.25,1,2,away,0.29382544998457744,0.27961108723697536,0.4265634627784473,0.49334521738512815,0.8519941241082786,0.20758142863964224,2.4122332794308967,0.42634321231721795,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-231,2425,D1,2025-03-16T00:00:00Z,Bochum,Ein Frankfurt,1-3,1-2,0.6437578821745987,1.5,0-1,1.0,0.08331220194437207,0.2967326950946887,0.3704232317106963,1.2805369108527591,1.331762666437369,False,,,,False,,,,,0.0,0.0,1,3,away,0.3464727351628216,0.28310403312648197,0.37042323171069635,0.5965581569532905,0.9931090575757353,0.25820513169040515,3.2972691693874188,0.8936177406919112,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-232,2425,D1,2025-03-16T00:00:00Z,Heidenheim,Holstein Kiel,3-1,2-0,0.7838547487126822,1.5,1-0,1.0,0.08680331031476966,0.3748373191732621,0.4662311236538968,1.5157182111648135,1.067024545186592,False,,,,False,,,,,0.0,-0.5,3,1,home,0.46623112365389674,0.2765879422717496,0.25718093407435366,0.42755213601725944,0.7630737943044814,0.17552562310356934,3.0619594400628496,0.9129275412378203,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-233,2425,D1,2025-03-16T00:00:00Z,Stuttgart,Leverkusen,3-4,1-2,0.7254472001407768,1.0,0-1,1.0,0.08892882861856934,0.3333987549659431,0.4253545797299511,1.1361805705914212,1.4210356407527251,False,,,,False,,,,,0.0,0.25,3,4,away,0.29137997185074094,0.28326544841930795,0.4253545797299511,0.49535896130127127,0.8548321526499431,0.20755982351653982,5.738468644798972,3.572996041680429,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-286,2425,E0,2025-03-16T00:00:00Z,Arsenal,Chelsea,1-0,2-0,0.9430493065341525,1.5,1-0,3.0,0.11029436960789636,0.44365949214422246,0.5557780060501967,1.676229154184835,0.8683211029732715,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5557780060501968,0.26001429031248713,0.1842077036373161,0.2988730891547786,0.5873863341548127,0.11563282899403614,2.099998268222614,0.8394412486641667,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-287,2425,E0,2025-03-16T00:00:00Z,Fulham,Tottenham,2-0,2-0,0.8555192514067022,3.0,2-1,1.5,0.09507778208710116,0.4020805722424188,0.511862292154841,1.6406369282623785,1.0094462421585806,False,,,,False,,,,,0.0,-0.5,2,0,home,0.5118622921548409,0.2647053957603343,0.22343231208482478,0.3582693664485316,0.6696996507541041,0.1441002099519482,2.353059963570157,0.4078636057687662,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-288,2425,E0,2025-03-16T00:00:00Z,Leicester,Man United,0-3,0-2,0.8892235189020022,1.5,0-1,1.0,0.10129631882069862,0.41912370658478465,0.527717187378562,0.9464508846607491,1.6422822818659297,False,,,,False,,,,,0.0,0.75,0,3,away,0.20771714011159426,0.2645656725098437,0.527717187378562,0.33619246046434187,0.6391947687416945,0.13309873269687797,2.892230586743699,0.432247491304037,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-229,2425,F1,2025-03-16T00:00:00Z,Lyon,Le Havre,4-2,2-0,1.2819269225526146,1.0,2-1,1.0,0.16369272624678857,0.5670201497450753,0.7528777583098942,2.1532121981626173,0.49734269139120063,False,,,,False,,,,,0.0,-1.75,4,2,home,0.7528777583098942,0.18115255276647288,0.06596968892363289,0.09823764956843367,0.2838524039226299,0.03271070109731197,4.850848454919636,2.5054497352069345,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-230,2425,F1,2025-03-16T00:00:00Z,Brest,Reims,0-0,2-0,0.969937908016443,0.0,1-0,0.0,0.11412179065488438,0.45429481756605394,0.5716078132510893,1.7122473036201933,0.8407099717994235,False,,,,False,,,,,0.0,-0.75,0,0,draw,0.5716078132510894,0.2552451503009999,0.17314703644791077,0.9113751745505667,1.365530821918057,0.1783576942001932,2.4439571868712373,1.6711025878777372,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-231,2425,F1,2025-03-16T00:00:00Z,Montpellier,St Etienne,0-2,2-1,0.6902522614928097,0.0,1-0,0.0,0.08708418395991971,0.3159707860853985,0.40164059251023093,1.4008479938688272,1.2193980008469476,False,,,,False,,,,,0.0,-0.25,0,2,away,0.40164059251023093,0.2813341127027373,0.3170252947870319,0.7069184964829466,1.148773714007393,0.3138848067563551,2.9166782277428585,0.3986414766052284,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-232,2425,F1,2025-03-16T00:00:00Z,Strasbourg,Toulouse,2-1,2-1,0.6425320983143107,3.0,1-0,1.5,0.08233494826988379,0.29956440274892654,0.36924747453502177,1.2910116231649842,1.23354706336517,False,,,,False,,,,,0.0,0.0,2,1,home,0.3692474745350218,0.2887745903293693,0.3419779351356089,0.5981884205199578,0.9962881970387985,0.25739882825003135,2.4969596166006602,0.4471969130620397,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-233,2425,F1,2025-03-16T00:00:00Z,Paris SG,Marseille,3-1,2-0,1.2072074896971452,1.5,2-1,1.5,0.14982468703308208,0.540536266027934,0.7122023261335552,2.060992273563335,0.5905360155182232,False,,,,False,,,,,0.0,-1.5,3,1,home,0.712202326133555,0.20007950051689907,0.08771817334954592,0.13055378554580943,0.33939324201973414,0.0452609895093588,2.800438810808771,0.8698171429835618,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-285,2425,I1,2025-03-16T00:00:00Z,Venezia,Napoli,0-0,0-2,1.0982417551369439,0.0,0-1,0.0,0.1342394230454101,0.5052387530869672,0.6442632440253453,0.6964600867782743,1.8643178767661392,False,,,,False,,,,,0.0,1.0,0,0,draw,0.12449219638481392,0.23124455958984086,0.6442632440253453,1.0215583617229944,1.4642794289643308,0.21528671728138835,2.4619479613306234,1.677858205227686,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-286,2425,I1,2025-03-16T00:00:00Z,Bologna,Lazio,5-0,1-0,0.7291010418037707,1.0,1-0,1.0,0.11167775422315558,0.2797987513085957,0.4216850348147393,1.340377759934227,1.0564125565496711,False,,,,False,,,,,0.0,-0.25,5,0,home,0.4216850348147394,0.2939668647493827,0.284348100435878,0.5017185587493032,0.8634966066119024,0.20765102058936064,5.719524433655986,1.8521290625278777,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-287,2425,I1,2025-03-16T00:00:00Z,Roma,Cagliari,1-0,2-0,1.0850821466950837,1.5,1-0,3.0,0.1311753619771114,0.4984412527319051,0.6390984773634643,1.8688042202344628,0.7198707881547091,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6390984773634643,0.23186774951292374,0.12903377312361206,0.20066227691207367,0.4476967247986745,0.07344981182394285,2.0226862986612564,0.8671554327873062,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-288,2425,I1,2025-03-16T00:00:00Z,Fiorentina,Juventus,3-0,1-2,0.7013152237307558,0.0,0-1,0.0,0.08584844532463323,0.32815930732906573,0.40846290207927305,1.1097556221838023,1.33646464868986,False,,,,False,,,,,0.0,0.25,3,0,home,0.2996322815995286,0.2919048163211983,0.408462902079273,0.7425653051440162,1.2051992841464874,0.3286784416762518,3.925560039065251,0.46884936445043257,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-289,2425,I1,2025-03-16T00:00:00Z,Atalanta,Inter,0-2,2-1,0.6404337435825547,0.0,1-0,0.0,0.08215201595609821,0.2986840046558901,0.3678637173204623,1.287847829814478,1.2360754293910416,False,,,,False,,,,,0.0,0.0,0,2,away,0.3678637173204623,0.28884426421082965,0.34329201846870805,0.6500200964952283,1.06917382822451,0.28329454376386637,2.7931874629679316,0.37197554071745115,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-228,2425,N1,2025-03-16T00:00:00Z,Go Ahead Eagles,Willem II,1-0,2-0,1.0931865211549967,1.5,1-0,3.0,0.1324290554640055,0.501468291683994,0.6438087921169916,1.8798490749130528,0.711099625712204,False,,,,False,,,,,0.0,-1.25,1,0,home,0.6438087921169916,0.2300625252262341,0.12612868265677432,0.1957093866753614,0.4403535036139236,0.07139031058094487,2.0183227229368046,0.8685680139913239,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-229,2425,N1,2025-03-16T00:00:00Z,Groningen,For Sittard,1-0,2-0,0.8375535153993425,1.5,1-0,3.0,0.09596099977112484,0.40132087045775666,0.49295158051377697,1.5299442590112873,0.9711852631808185,False,,,,False,,,,,0.0,-0.5,1,0,home,0.492951580513777,0.2767777306350943,0.2302706888511286,0.3867286020229629,0.7073443237307524,0.15506134492372506,2.1567766581089747,0.8118083571368452,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-230,2425,N1,2025-03-16T00:00:00Z,Twente,Feyenoord,2-6,2-1,0.659585023989145,0.0,1-0,0.0,0.08416340425727863,0.3053096409682247,0.3806850971191146,1.3323371321532156,1.2321017983553713,False,,,,False,,,,,0.0,0.0,2,6,away,0.3806850971191146,0.2858592357343944,0.333455667146491,0.6709179934823712,1.0982453545571924,0.29460124541385957,8.01063884183092,4.554828011844795,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-231,2425,N1,2025-03-16T00:00:00Z,Ajax,AZ Alkmaar,2-2,2-0,0.8177268558805402,0.0,1-0,0.0,0.09145766450237679,0.38937948283371004,0.4858506177101201,1.554277062904088,1.0264766954041422,False,,,,False,,,,,0.0,-0.5,2,2,draw,0.48585061771012,0.27347840684388464,0.24067097544599547,0.821806966473532,1.2965326114475715,0.14698667057571604,3.032761768861745,0.9142763634779529,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-273,2425,SP1,2025-03-16T00:00:00Z,Leganes,Betis,2-3,0-2,0.7987697360612062,1.0,0-1,1.0,0.09038085685869325,0.38441075625424603,0.4709930726460433,1.0179296196756678,1.4894197479341365,False,,,,False,,,,,0.0,0.5,2,3,away,0.24870836687421788,0.28029856047973906,0.4709930726460432,0.42027146394872905,0.7529118928317495,0.17085209047085761,3.7615540907367455,1.7441850631480738,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-274,2425,SP1,2025-03-16T00:00:00Z,Sevilla,Ath Bilbao,0-1,2-1,0.6436505405345548,0.0,1-0,0.0,0.08131588609268309,0.3035399219763457,0.36990675040735727,1.2537531081483602,1.1820307766002616,False,,,,False,,,,,0.0,0.0,0,1,away,0.3699067504073574,0.2947504066047834,0.33534284298785916,0.6654779425580779,1.0926018585819526,0.2893000701821963,2.3742439597385223,0.7704722983249339,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-275,2425,SP1,2025-03-16T00:00:00Z,Osasuna,Getafe,1-2,1-0,0.7353032253592764,0.0,1-0,0.0,0.11490618669236308,0.283248531496741,0.4213196795723613,1.3208882123051233,1.0346558968907011,False,,,,False,,,,,0.0,-0.25,1,2,away,0.4213196795723614,0.2968154184235516,0.2818649020040871,0.7813276839825047,1.2663273937426467,0.3466141456842784,2.702248907565274,0.49818546252422047,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-276,2425,SP1,2025-03-16T00:00:00Z,Vallecano,Sociedad,2-2,1-0,0.720096613623019,0.0,1-0,0.0,0.1119211293918,0.27747437871959074,0.4134777301755236,1.3140434399916896,1.0603806356746537,False,,,,False,,,,,0.0,-0.25,2,2,draw,0.41347773017552364,0.2963083184206448,0.2902139514038316,0.7503699536645093,1.2163547504779466,0.12759398547026432,3.0972444407515445,1.0597882310548872,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-277,2425,SP1,2025-03-16T00:00:00Z,Ath Madrid,Barcelona,2-4,1-2,0.7217127932744104,1.0,0-1,1.0,0.08938517393615962,0.3287561480895932,0.42325695832537447,1.1778760828156436,1.44837501202405,False,,,,False,,,,,0.0,0.25,2,4,away,0.2974559278782638,0.2792871137963617,0.42325695832537447,0.4991138570827196,0.8597758178786931,0.21055628257500886,4.688256900429869,2.530120215112003,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-278,2425,SP1,2025-03-27T00:00:00Z,Barcelona,Osasuna,3-0,2-0,1.3870587495777298,1.5,1-0,1.0,0.1860740595089749,0.6031944872653824,0.8063504166815763,2.2681481145850104,0.3582686306514153,False,,,,False,,,,,0.0,-2.0,3,0,home,0.806350416681576,0.1536043026322855,0.0400452806861384,0.06269806741178158,0.21523687080548107,0.019551892812315418,1.9612591137947968,0.4259512878555149,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-240,2425,B1,2025-03-28T00:00:00Z,Oud-Heverlee Leuven,Charleroi,0-0,1-1,0.6428800841774873,1.5,0-1,0.0,0.13924705290534012,0.28320159358976815,0.29240870802459307,1.2191177748987003,1.2530848592578787,False,,,,False,,,,,0.0,0.0,0,0,draw,0.34566190269606356,0.29240870802459307,0.3619293892793434,0.7511604702790069,1.2296027703441064,0.12523751689979068,2.3569001562351346,1.6044452907424138,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-234,2425,D1,2025-03-28T00:00:00Z,Leverkusen,Bochum,3-1,2-0,1.340387324149665,1.5,1-0,1.0,0.1760031400445505,0.5879587641064884,0.7824032320295952,2.212570306687233,0.4198665363964099,False,,,,False,,,,,0.0,-1.75,3,1,home,0.782403232029595,0.16660186865363413,0.050994899316770766,0.0777050158263766,0.2453850293528901,0.024974416593746922,2.909529245869382,0.8824042509695068,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-234,2425,F1,2025-03-28T00:00:00Z,Strasbourg,Lyon,4-2,1-2,0.6401206595588331,0.0,0-1,0.0,0.08310431238931915,0.29475245991392096,0.3680879610178939,1.292075634700534,1.331901784121475,False,,,,False,,,,,0.0,0.0,4,2,home,0.3495027937135987,0.2824092452685074,0.3680879610178939,0.6383903442458514,1.0512437238821404,0.27931768121636175,4.896962681529611,2.5325258768755505,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-241,2425,B1,2025-03-29T00:00:00Z,Beerschot VA,St Truiden,0-1,1-2,0.7563805685507039,1.5,0-1,3.0,0.0915252014055591,0.3432867172340928,0.4474494078253189,1.1243660309736243,1.4947039693214779,False,,,,False,,,,,0.0,0.25,0,1,away,0.2754770260770956,0.27707356609758554,0.4474494078253189,0.4579695098389048,0.8041918027973931,0.19059987440443582,2.3113962085443025,0.8904907421771115,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-242,2425,B1,2025-03-29T00:00:00Z,Standard,Mechelen,2-2,1-1,0.6367961073428297,1.5,0-1,0.0,0.1381397126902781,0.27986030489709723,0.2896563858588639,1.2540219191226183,1.2594987962880502,False,,,,False,,,,,0.0,0.0,2,2,draw,0.3538696350658777,0.289656385858864,0.3564739790752584,0.7568854665304965,1.2390599348713318,0.1261487081897026,2.985675314898037,0.9594006465160928,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-243,2425,B1,2025-03-29T00:00:00Z,St. Gilloise,Antwerp,5-1,2-0,1.1008380723650328,1.0,1-0,1.0,0.13240905980971754,0.5020588926462187,0.6511950363273471,1.9166628552196499,0.7132259389568798,False,,,,False,,,,,0.0,-1.25,5,1,home,0.6511950363273472,0.2256524904205166,0.12315247325213624,0.18775048078378012,0.42894608667029654,0.06841571717539938,4.502404063634944,2.526922736770865,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-235,2425,D1,2025-03-29T00:00:00Z,Bayern Munich,St Pauli,3-2,2-0,1.494541333214759,1.0,1-0,1.0,0.21204128320936746,0.6355280871464195,0.8587153648274981,2.3914588030564508,0.21021712432088122,False,,,,False,,,,,0.0,-2.5,3,2,home,0.8587153648274982,0.12235035751326542,0.01893427765923639,0.035289464989927855,0.1523177683375428,0.010159927503151991,5.5900589169094514,1.657514565884731,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-236,2425,D1,2025-03-29T00:00:00Z,Hoffenheim,Augsburg,1-1,2-1,0.6918455247575658,0.0,1-0,0.0,0.08656444256709481,0.3193418601370741,0.4023279308383865,1.3733546129893197,1.1825532338112532,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.4023279308383866,0.285275500357918,0.3123965688036955,0.7702904905216443,1.2542998977135216,0.12972969006650978,1.9940142894163069,0.38040062006851805,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-237,2425,D1,2025-03-29T00:00:00Z,Holstein Kiel,Werder Bremen,0-3,1-2,0.7273279950234603,1.0,1-2,1.0,0.08998571095792111,0.3299348321841461,0.4273820124945057,1.1830789160340778,1.4685496530415172,False,,,,False,,,,,0.0,0.25,0,3,away,0.2952199903272238,0.2773979971782704,0.4273820124945058,0.4919958511421641,0.8500770228636195,0.2075231011518242,3.2905616850614217,0.419287334787723,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-238,2425,D1,2025-03-29T00:00:00Z,M'gladbach,RB Leipzig,1-0,1-2,0.6829448263243972,0.0,0-1,0.0,0.08664009918517072,0.31240769527035106,0.3967808299114656,1.236438937768075,1.396313974590948,False,,,,False,,,,,0.0,0.25,1,0,home,0.32235830859368636,0.28086086149484807,0.3967808299114656,0.6955161124368693,1.1320915924880768,0.3083166444586205,2.5389686461211016,0.8999952744519528,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-239,2425,D1,2025-03-29T00:00:00Z,Wolfsburg,Heidenheim,0-1,2-0,0.9388656902580401,0.0,1-0,0.0,0.10794129136142212,0.4385990821826646,0.5576542121245747,1.7133300884933507,0.8965702897790279,False,,,,False,,,,,0.0,-0.75,0,1,away,0.5576542121245749,0.25613145969461154,0.1862143281808137,1.038828664603777,1.6808569666119861,0.4866126699792423,2.866494535765478,0.8830270836492515,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-240,2425,D1,2025-03-29T00:00:00Z,Ein Frankfurt,Stuttgart,1-0,2-1,0.6308125498382069,1.5,2-1,1.5,0.08261014558435968,0.28937427948611133,0.3622101917186117,1.3363958980163286,1.3268113632932532,False,,,,False,,,,,0.0,0.0,1,0,home,0.36221019171861163,0.2800236049364095,0.3577662033449789,0.6131857151250734,1.0155305955559462,0.2673862479017455,2.4854421597193643,0.9207244192596403,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-235,2425,F1,2025-03-29T00:00:00Z,Reims,Marseille,3-1,0-2,0.9715575638992164,0.0,0-1,0.0,0.11305158428912229,0.45245241689983917,0.5757539790156134,0.8553003485900048,1.7451712364174068,False,,,,False,,,,,0.0,0.75,3,1,home,0.1725767992341311,0.2516692217502554,0.5757539790156134,1.079459194694326,1.756912928637118,0.5080608987589734,4.304283796052376,0.9016644687588401,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-236,2425,F1,2025-03-29T00:00:00Z,St Etienne,Paris SG,1-6,0-2,1.3184002753474766,1.0,1-2,1.0,0.17051001143154673,0.5786810261001192,0.7732947451500971,0.4521394112236515,2.206607950730396,False,,,,False,,,,,0.0,2.0,1,6,away,0.05612579616455886,0.17057945868534413,0.7732947451500969,0.08364272929705012,0.25709500274766894,0.027272688785832545,5.283004122167638,3.458673317330747,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-237,2425,F1,2025-03-29T00:00:00Z,Monaco,Nice,2-1,2-0,0.8427615506573204,1.5,1-0,1.5,0.09362902730554461,0.3973654714130036,0.5036352739925017,1.6175602996409177,1.0195465446776557,False,,,,False,,,,,0.0,-0.5,2,1,home,0.5036352739925017,0.26704338831865204,0.22932133768884622,0.37027838838860705,0.6859029355943129,0.14948310857195032,2.349056858383594,0.4221770221419577,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-290,2425,I1,2025-03-29T00:00:00Z,Como,Empoli,1-1,2-0,0.9261790854562282,0.0,1-0,0.0,0.10862525414276744,0.43827953054747293,0.5441014389683405,1.6362215696547082,0.8752632024646692,False,,,,False,,,,,0.0,-0.75,1,1,draw,0.5441014389683405,0.2648126450634417,0.19108591596821772,0.8730606500274445,1.328732702798703,0.16628010158441578,2.0753634318933774,0.36917169027395863,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-291,2425,I1,2025-03-29T00:00:00Z,Venezia,Bologna,0-1,0-2,0.9123577062907955,1.5,0-1,3.0,0.10701979885152181,0.43336425795577405,0.5351458790356257,0.8839021477092132,1.6093338298319289,False,,,,False,,,,,0.0,0.75,0,1,away,0.19680832518522484,0.2680457957791494,0.5351458790356258,0.3266714192746517,0.6252158981595094,0.12741143531988713,2.0907513304990912,0.8060887428247898,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-292,2425,I1,2025-03-29T00:00:00Z,Juventus,Genoa,1-0,2-0,1.0720713273811477,1.5,1-0,3.0,0.13169319528169218,0.49816845382083774,0.6254473075481907,1.7950955995618945,0.7091571638185734,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6254473075481907,0.24062733095670524,0.13392536149510426,0.21612723427784178,0.46928819315407455,0.079112860937247,1.9775968835995057,0.8115374605191032,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-293,2425,I1,2025-03-29T00:00:00Z,Lecce,Roma,0-1,0-2,0.9341860507469277,1.5,0-1,3.0,0.10948737011430809,0.4409754597351216,0.5494672657079047,0.8710905353089707,1.6535082395185132,False,,,,False,,,,,0.0,0.75,0,1,away,0.1878041521002393,0.262728582191856,0.5494672657079047,0.3072764521153444,0.5988060779631054,0.11912507210740078,2.093932585076936,0.8263873584581298,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-232,2425,N1,2025-03-29T00:00:00Z,NAC Breda,Groningen,1-1,1-2,0.6521714997041388,0.0,0-1,0.0,0.08246970654667682,0.30588497722817,0.3755244512700386,1.1898424707021413,1.280220769402435,False,,,,False,,,,,0.0,0.0,1,1,draw,0.3322376657961201,0.2922378829338413,0.37552445127003864,0.7523276944292889,1.2301871407937244,0.125700240037659,1.9722485639059233,0.35885003995632947,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-233,2425,N1,2025-03-29T00:00:00Z,For Sittard,Sparta Rotterdam,0-3,1-2,0.6736622896085602,1.0,0-1,1.0,0.08488990693031652,0.3127452040500941,0.38995482718803837,1.193115476249824,1.3358677495557314,False,,,,False,,,,,0.0,0.25,0,3,away,0.32231387749998125,0.28773129531198044,0.3899548271880383,0.5588306468021592,0.9417243742899724,0.23802067425012458,3.451999216172339,0.4460866184929062,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-234,2425,N1,2025-03-29T00:00:00Z,Willem II,Almere City,0-2,2-1,0.6343329399629094,0.0,1-0,0.0,0.08177621698161346,0.29556359571653995,0.36388681663221933,1.285085249943807,1.2516470544272769,False,,,,False,,,,,0.0,0.0,0,2,away,0.3638868166322194,0.2880626752046121,0.34805050816316857,0.640431860071071,1.0554076713393117,0.27872587761251666,2.780958613099388,0.3752874287436503,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-235,2425,N1,2025-03-29T00:00:00Z,Nijmegen,AZ Alkmaar,3-3,0-2,0.8279567847017321,0.0,0-1,0.0,0.09326839509499134,0.39453428142564656,0.4907870513464218,1.0071975309086325,1.5554155704173454,False,,,,False,,,,,0.0,0.5,3,3,draw,0.2355911368447765,0.27362181180880163,0.4907870513464218,0.8240003858090574,1.2960083748879356,0.14818755676456477,4.799387716678945,2.5989470063588445,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-236,2425,N1,2025-03-29T00:00:00Z,Zwolle,Waalwijk,2-0,2-0,0.7802006470732585,3.0,1-0,1.5,0.0855076025222187,0.37158916510012596,0.46614466073986743,1.53416757572538,1.0878118170362423,False,,,,False,,,,,0.0,-0.5,2,0,home,0.46614466073986743,0.2743403521784353,0.2595149870816974,0.42761218060995276,0.7632592622579062,0.1761747758882824,2.4591499886039054,0.3992393405576486,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-279,2425,SP1,2025-03-29T00:00:00Z,Sociedad,Valladolid,2-1,2-0,1.1920953355897443,1.5,1-0,1.5,0.15002595189592113,0.5403800705916341,0.6968663724500456,1.981418276360075,0.5900149337378584,False,,,,False,,,,,0.0,-1.25,2,1,home,0.6968663724500456,0.20983499433959316,0.09329863321036126,0.1446253559600131,0.3611616047510323,0.05029731555525801,2.4245544181939693,0.43693168790596243,multiplicative,-0.08,1.5
