scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.826203,0.707212,0.118991,0.80521,0.78078,0.88666,-0.02443,0.000653,-37.415,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.826203,0.780417,0.045785,0.80521,0.78945,0.90979,-0.01576,0.000649,-24.274,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.667334,0.667334,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.667334,0.621352,0.045982,0.80521,0.78665,0.91868,-0.01856,0.00065,-28.545,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.667334,0.60588,0.061453,0.80521,0.71634,0.85945,-0.08887,0.001417,-62.729,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.667334,0.544334,0.123,0.80521,0.70625,0.85888,-0.09896,0.001374,-72.035,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.667334,0.479008,0.188326,0.80521,0.7725,0.87687,-0.03271,0.000645,-50.702,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.667334,0.591516,0.075818,0.80521,0.78063,0.91153,-0.02458,0.000617,-39.834,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.667334,0.522438,0.144895,0.80521,0.77522,0.88466,-0.02999,0.000663,-45.257,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.667334,0.607447,0.059887,0.80521,0.78546,0.91393,-0.01975,0.00064,-30.844,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.180002,1.180002,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.180002,1.080778,0.099224,0.80521,0.76581,0.89843,-0.0394,0.000937,-42.037,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.180002,1.063886,0.116116,0.80521,0.76229,0.90342,-0.04292,0.000885,-48.505,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.180002,0.732993,0.447009,0.80521,0.72692,0.80439,-0.07829,0.000902,-86.785,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.180002,1.045812,0.13419,0.80521,0.76018,0.87468,-0.04503,0.000916,-49.166,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.180002,1.027848,0.152154,0.80521,0.7589,0.88753,-0.04631,0.000868,-53.337,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.722718,0.722718,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.722718,0.724428,0.0,0.80521,0.78965,0.92239,-0.01556,0.000757,-20.56,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.722718,0.729075,0.0,0.80521,0.78866,0.92097,-0.01655,0.00075,-22.065,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.722718,0.629275,0.093444,0.80521,0.70113,0.84106,-0.10408,0.001445,-72.037,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.722718,0.576867,0.145851,0.80521,0.76999,0.87378,-0.03522,0.000765,-46.032,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.722718,0.635389,0.087329,0.80521,0.77539,0.8871,-0.02982,0.000763,-39.098,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.020807,1.020807,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.020807,0.951376,0.06943,0.80521,0.78264,0.91083,-0.02257,0.000874,-25.821,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.020807,0.969097,0.05171,0.80521,0.77899,0.9133,-0.02622,0.000814,-32.218,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.020807,0.881678,0.139128,0.80521,0.76881,0.87746,-0.0364,0.000809,-44.971,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.020807,0.914706,0.106101,0.80521,0.77198,0.89219,-0.03323,0.000782,-42.517,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829465,0.829465,0.0,0.80521,0.80521,0.92615,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829465,0.832738,0.0,0.80521,0.79478,0.92075,-0.01043,0.000746,-13.985,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829465,0.787364,0.042101,0.80521,0.78585,0.91217,-0.01936,0.000713,-27.156,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829465,0.564082,0.265383,0.80521,0.65597,0.82575,-0.14924,0.001511,-98.744,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829465,0.698889,0.130576,0.80521,0.77682,0.887,-0.02839,0.000685,-41.471,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_plus_5pct,Model total-goals expectation tilted 5 percent higher.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829465,0.76554,0.063925,0.80521,0.78376,0.90589,-0.02145,0.000673,-31.852,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.827282,0.827282,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.827282,0.822411,0.004871,0.79593,0.79034,0.92074,-0.00559,0.000753,-7.426,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.827282,0.795025,0.032257,0.79593,0.78001,0.91234,-0.01592,0.000703,-22.635,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.827282,0.588576,0.238706,0.79593,0.65751,0.82859,-0.13842,0.00152,-91.069,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.827282,0.685155,0.142127,0.79593,0.76842,0.88173,-0.02751,0.000665,-41.382,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.827282,0.745061,0.082221,0.79593,0.77621,0.90414,-0.01972,0.000653,-30.195,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.661193,0.661193,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.661193,0.627433,0.033761,0.79593,0.7791,0.91708,-0.01683,0.000667,-25.244,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.661193,0.601666,0.059528,0.79593,0.70563,0.85509,-0.0903,0.001435,-62.932,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.661193,0.591013,0.070181,0.79593,0.69822,0.85655,-0.09771,0.001404,-69.601,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.661193,0.452323,0.20887,0.79593,0.76093,0.87021,-0.035,0.000652,-53.64,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.661193,0.611633,0.049561,0.79593,0.77339,0.91048,-0.02254,0.000635,-35.509,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.661193,0.510736,0.150458,0.79593,0.76451,0.87974,-0.03142,0.000664,-47.296,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.661193,0.58456,0.076634,0.79593,0.77448,0.90961,-0.02145,0.000642,-33.397,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.176128,1.176128,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.176128,1.103619,0.07251,0.79593,0.76033,0.89871,-0.0356,0.000979,-36.377,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.176128,1.041445,0.134683,0.79593,0.74937,0.8997,-0.04656,0.00089,-52.327,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.176128,0.700633,0.475495,0.79593,0.71447,0.79467,-0.08146,0.000907,-89.769,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.176128,1.006889,0.16924,0.79593,0.74837,0.86818,-0.04756,0.000934,-50.937,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.176128,0.980295,0.195834,0.79593,0.74368,0.87899,-0.05225,0.000871,-60.022,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.738874,0.738874,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.738874,0.717856,0.021019,0.79593,0.77637,0.91909,-0.01956,0.000796,-24.562,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.738874,0.708494,0.030381,0.79593,0.77278,0.91694,-0.02315,0.000772,-29.968,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.738874,0.667689,0.071185,0.79593,0.69168,0.83467,-0.10425,0.001488,-70.059,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.738874,0.554658,0.184217,0.79593,0.75326,0.86538,-0.04267,0.000801,-53.283,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.738874,0.601901,0.136973,0.79593,0.75787,0.87817,-0.03806,0.00079,-48.176,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.016196,1.016196,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.016196,0.971276,0.044919,0.79593,0.77527,0.90836,-0.02066,0.000909,-22.719,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.016196,0.946699,0.069497,0.79593,0.76537,0.90899,-0.03056,0.000821,-37.244,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.016196,0.848636,0.16756,0.79593,0.75634,0.8707,-0.03959,0.000822,-48.165,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.016196,0.869772,0.146424,0.79593,0.75812,0.88454,-0.03781,0.000793,-47.658,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.82765,0.82765,0.0,0.79593,0.79593,0.92474,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.82765,0.814861,0.012789,0.79593,0.78297,0.91755,-0.01296,0.000749,-17.298,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.82765,0.806326,0.021324,0.79593,0.77863,0.9119,-0.0173,0.000741,-23.331,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.82765,0.607077,0.220573,0.79593,0.65471,0.82742,-0.14122,0.001542,-91.597,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.82765,0.674941,0.152709,0.79593,0.76488,0.8823,-0.03105,0.000691,-44.955,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
goals_minus_5pct,Model total-goals expectation tilted 5 percent lower.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.82765,0.728637,0.099013,0.79593,0.77129,0.90038,-0.02464,0.000683,-36.051,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.830522,0.830522,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.830522,0.833393,0.0,0.79985,0.7951,0.92342,-0.00475,0.000748,-6.348,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.830522,0.792459,0.038063,0.79985,0.78318,0.91358,-0.01667,0.000689,-24.205,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.830522,0.557525,0.272998,0.79985,0.65669,0.8275,-0.14316,0.001504,-95.155,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.830522,0.697943,0.132579,0.79985,0.77424,0.88579,-0.02561,0.000668,-38.325,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.830522,0.76412,0.066403,0.79985,0.7815,0.90779,-0.01835,0.000655,-28.012,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.668283,0.668283,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.668283,0.628546,0.039738,0.79985,0.78243,0.91849,-0.01742,0.000671,-25.969,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.668283,0.607918,0.060366,0.79985,0.70842,0.85494,-0.09143,0.001438,-63.571,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.668283,0.55886,0.109423,0.79985,0.69857,0.85542,-0.10128,0.001397,-72.509,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.668283,0.467052,0.201231,0.79985,0.76447,0.8718,-0.03538,0.000656,-53.911,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.668283,0.609093,0.05919,0.79985,0.77604,0.91085,-0.02381,0.000635,-37.468,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.668283,0.518966,0.149317,0.79985,0.7678,0.88105,-0.03205,0.000672,-47.723,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.668283,0.598162,0.070121,0.79985,0.77906,0.91102,-0.02079,0.000652,-31.869,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.180174,1.180174,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.180174,1.097027,0.083147,0.79985,0.76562,0.90085,-0.03423,0.000962,-35.583,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.180174,1.05498,0.125195,0.79985,0.75672,0.90225,-0.04313,0.000881,-48.976,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.180174,0.7169,0.463274,0.79985,0.72195,0.80048,-0.0779,0.000897,-86.817,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.180174,1.026619,0.153555,0.79985,0.75522,0.87191,-0.04463,0.00092,-48.523,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.180174,1.00459,0.175585,0.79985,0.75133,0.88351,-0.04852,0.000857,-56.585,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.739681,0.739681,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.739681,0.72533,0.014352,0.79985,0.78263,0.91987,-0.01722,0.000789,-21.819,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.739681,0.722279,0.017402,0.79985,0.77881,0.91876,-0.02104,0.000764,-27.551,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
